DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
2022-07-13 19:00:00,84.0,7,194,19,2,18.0,45.0,101553.79
2022-07-13 20:00:00,79.0,7,194,20,2,20.0,57.0,120177.875
2022-07-13 21:00:00,75.0,7,194,21,2,21.0,73.0,114344.08
2022-07-13 22:00:00,72.0,7,194,22,2,23.0,94.0,101631.37
2022-07-13 23:00:00,70.0,7,194,23,2,23.0,100.0,93471.7
2022-07-14 00:00:00,70.0,7,195,0,3,21.0,100.0,82285.35
2022-07-14 01:00:00,70.0,7,195,1,3,21.0,100.0,78080.78
2022-07-14 02:00:00,70.0,7,195,2,3,23.0,100.0,76255.46
2022-07-14 04:00:00,68.0,7,195,4,3,17.0,100.0,64352.535
2022-07-14 06:00:00,68.0,7,195,6,3,14.0,100.0,56355.363
2022-07-14 07:00:00,68.0,7,195,7,3,16.0,100.0,61992.758
2022-07-14 08:00:00,68.0,7,195,8,3,14.0,100.0,67362.914
2022-07-14 08:48:00,70.0,7,195,8,3,18.0,100.0,67579.19
2022-07-14 09:00:00,70.0,7,195,9,3,20.0,100.0,71216.18
2022-07-14 10:00:00,72.0,7,195,10,3,21.0,100.0,73255.17
2022-07-14 10:36:00,73.0,7,195,10,3,24.0,100.0,77599.21
2022-07-14 11:00:00,75.0,7,195,11,3,25.0,100.0,81825.88
2022-07-14 12:00:00,79.0,7,195,12,3,22.0,83.0,87277.1
2022-07-14 13:00:00,82.0,7,195,13,3,23.0,62.0,95598.95
2022-07-14 14:00:00,86.0,7,195,14,3,24.0,51.0,95818.336
2022-07-14 15:00:00,88.0,7,195,15,3,23.0,49.0,94730.13
2022-07-14 16:00:00,88.0,7,195,16,3,24.0,46.0,92512.63
2022-07-14 17:00:00,86.0,7,195,17,3,26.0,48.0,90948.35
2022-07-14 18:00:00,84.0,7,195,18,3,25.0,55.0,88646.375
2022-07-14 19:00:00,81.0,7,195,19,3,25.0,61.0,103433.266
2022-07-14 20:00:00,77.0,7,195,20,3,25.0,74.0,112878.62
2022-07-14 21:00:00,73.0,7,195,21,3,25.0,94.0,105307.055
2022-07-14 21:47:00,72.0,7,195,21,3,28.0,100.0,103624.055
2022-07-14 22:00:00,72.0,7,195,22,3,26.0,100.0,100250.12
2022-07-14 23:00:00,72.0,7,195,23,3,26.0,100.0,94757.03
2022-07-15 00:00:00,72.0,7,196,0,4,30.0,100.0,84096.336
2022-07-15 01:00:00,70.0,7,196,1,4,23.0,100.0,79730.16
2022-07-15 02:00:00,70.0,7,196,2,4,24.0,100.0,77762.56
2022-07-15 03:00:00,70.0,7,196,3,4,20.0,100.0,70596.49
2022-07-15 04:00:00,70.0,7,196,4,4,23.0,100.0,66025.7
2022-07-15 05:00:00,70.0,7,196,5,4,18.0,100.0,57386.09
2022-07-15 06:00:00,70.0,7,196,6,4,20.0,100.0,57110.457
2022-07-15 07:00:00,70.0,7,196,7,4,18.0,100.0,62186.004
2022-07-15 08:00:00,70.0,7,196,8,4,18.0,100.0,67606.39
2022-07-15 09:00:00,72.0,7,196,9,4,20.0,100.0,72138.02
2022-07-15 10:00:00,73.0,7,196,10,4,20.0,100.0,77563.18
2022-07-15 11:00:00,77.0,7,196,11,4,22.0,89.0,81607.63
2022-07-15 12:00:00,79.0,7,196,12,4,23.0,74.0,89431.234
2022-07-15 13:00:00,82.0,7,196,13,4,28.0,58.0,95831.16
2022-07-15 14:00:00,86.0,7,196,14,4,25.0,48.0,96045.53
2022-07-15 15:00:00,86.0,7,196,15,4,25.0,45.0,93947.8
2022-07-15 21:00:00,73.0,7,196,21,4,23.0,83.0,110093.65
2022-07-15 22:00:00,72.0,7,196,22,4,24.0,88.0,104599.18
2022-07-15 23:00:00,70.0,7,196,23,4,24.0,100.0,94031.57
2022-07-16 00:00:00,70.0,7,197,0,5,23.0,100.0,85282.305
2022-07-16 01:00:00,70.0,7,197,1,5,23.0,100.0,80964.85
2022-07-16 02:00:00,70.0,7,197,2,5,20.0,100.0,78267.79
2022-07-16 03:00:00,70.0,7,197,3,5,21.0,100.0,71135.44
2022-07-16 04:00:00,70.0,7,197,4,5,23.0,100.0,66122.24
2022-07-16 05:00:00,70.0,7,197,5,5,25.0,100.0,56345.637
2022-07-16 06:00:00,70.0,7,197,6,5,23.0,100.0,55498.29
2022-07-16 08:00:00,70.0,7,197,8,5,21.0,100.0,64866.74
2022-07-16 09:00:00,72.0,7,197,9,5,22.0,100.0,70869.734
2022-07-16 10:00:00,73.0,7,197,10,5,22.0,100.0,76374.29
2022-07-16 11:00:00,75.0,7,197,11,5,23.0,94.0,79126.39
2022-07-16 12:00:00,81.0,7,197,12,5,22.0,70.0,94527.75
2022-07-16 13:00:00,82.0,7,197,13,5,23.0,58.0,95027.57
2022-07-16 14:00:00,84.0,7,197,14,5,18.0,55.0,95201.93
2022-07-16 15:00:00,68.0,7,197,15,5,22.0,88.0,79963.87
2022-07-16 16:00:00,88.0,7,197,16,5,23.0,46.0,91152.45
2022-07-16 17:00:00,86.0,7,197,17,5,25.0,48.0,90839.24
2022-07-16 18:00:00,84.0,7,197,18,5,25.0,51.0,90375.97
2022-07-16 19:00:00,81.0,7,197,19,5,24.0,58.0,106461.625
2022-07-16 20:00:00,77.0,7,197,20,5,24.0,69.0,119380.25
2022-07-16 21:00:00,68.0,7,197,21,5,22.0,0.0,99028.41
2022-07-16 22:00:00,72.0,7,197,22,5,20.0,100.0,101949.63
2022-07-16 23:00:00,72.0,7,197,23,5,23.0,100.0,97795.664
2022-07-17 00:00:00,72.0,7,198,0,6,25.0,100.0,85981.734
2022-07-17 01:00:00,72.0,7,198,1,6,25.0,100.0,80634.27
2022-07-17 02:00:00,72.0,7,198,2,6,24.0,100.0,77406.664
2022-07-17 03:00:00,70.0,7,198,3,6,24.0,100.0,70332.84
2022-07-17 04:00:00,70.0,7,198,4,6,0.0,100.0,64287.12
2022-07-17 05:00:00,70.0,7,198,5,6,23.0,100.0,54100.496
2022-07-17 06:00:00,72.0,7,198,6,6,24.0,100.0,55469.113
2022-07-17 07:00:00,72.0,7,198,7,6,21.0,100.0,58228.535
2022-07-17 08:00:00,72.0,7,198,8,6,21.0,100.0,62565.797
2022-07-17 09:00:00,72.0,7,198,9,6,22.0,100.0,65913.68
2022-07-17 10:00:00,75.0,7,198,10,6,22.0,94.0,68713.41
2022-07-17 11:00:00,79.0,7,198,11,6,25.0,83.0,77381.69
2022-07-17 12:00:00,81.0,7,198,12,6,25.0,70.0,89141.375
2022-07-17 13:00:00,84.0,7,198,13,6,25.0,51.0,92144.83
2022-07-17 14:00:00,86.0,7,198,14,6,26.0,48.0,91251.836
2022-07-17 15:00:00,88.0,7,198,15,6,24.0,46.0,89504.72
2022-07-17 16:00:00,86.0,7,198,16,6,28.0,45.0,88570.27
2022-07-17 17:00:00,84.0,7,198,17,6,29.0,48.0,88433.94
2022-07-17 18:00:00,82.0,7,198,18,6,26.0,51.0,90526.195
2022-07-17 19:00:00,81.0,7,198,19,6,26.0,58.0,106575.12
2022-07-17 20:00:00,75.0,7,198,20,6,29.0,73.0,117789.6
2022-07-17 21:00:00,73.0,7,198,21,6,26.0,88.0,111486.36
2022-07-17 22:00:00,72.0,7,198,22,6,28.0,100.0,102045.03
2022-07-17 23:00:00,72.0,7,198,23,6,28.0,100.0,97040.08
2022-07-18 00:00:00,70.0,7,199,0,0,30.0,100.0,87598.9
2022-07-18 01:00:00,70.0,7,199,1,0,29.0,100.0,83011.94
2022-07-18 02:00:00,70.0,7,199,2,0,26.0,100.0,81017.945
2022-07-18 03:00:00,70.0,7,199,3,0,24.0,100.0,73658.74
2022-07-18 04:00:00,70.0,7,199,4,0,24.0,100.0,69021.6
2022-07-18 05:00:00,70.0,7,199,5,0,25.0,100.0,59539.176
2022-07-18 06:00:00,70.0,7,199,6,0,25.0,100.0,60146.09
2022-07-18 07:00:00,70.0,7,199,7,0,22.0,100.0,65356.168
2022-07-18 08:00:00,70.0,7,199,8,0,21.0,100.0,70780.98
2022-07-18 09:00:00,72.0,7,199,9,0,24.0,100.0,73740.836
2022-07-18 10:00:00,73.0,7,199,10,0,22.0,100.0,79077.01
2022-07-18 11:00:00,77.0,7,199,11,0,24.0,83.0,81326.24
2022-07-18 12:00:00,81.0,7,199,12,0,25.0,70.0,97653.99
2022-07-18 13:00:00,84.0,7,199,13,0,30.0,55.0,101366.66
2022-07-18 14:00:00,84.0,7,199,14,0,31.0,55.0,100467.67
2022-07-18 15:00:00,84.0,7,199,15,0,28.0,55.0,98295.87
2022-07-18 16:00:00,84.0,7,199,16,0,28.0,55.0,96651.73
2022-07-18 17:00:00,84.0,7,199,17,0,28.0,55.0,96259.52
2022-07-18 17:48:00,82.0,7,199,17,0,30.0,58.0,94428.88
2022-07-18 18:00:00,82.0,7,199,18,0,28.0,58.0,94278.77
2022-07-18 18:40:00,81.0,7,199,18,0,28.0,61.0,93565.125
2022-07-18 19:00:00,79.0,7,199,19,0,29.0,61.0,113157.71
2022-07-18 20:00:00,77.0,7,199,20,0,28.0,69.0,121207.2
2022-07-18 21:00:00,73.0,7,199,21,0,26.0,88.0,110895.58
2022-07-18 22:00:00,72.0,7,199,22,0,26.0,100.0,102669.22
2022-07-18 23:00:00,72.0,7,199,23,0,26.0,100.0,97163.695
2022-07-19 00:00:00,72.0,7,200,0,1,32.0,100.0,86092.59
2022-07-19 01:00:00,72.0,7,200,1,1,29.0,100.0,80520.2
2022-07-19 02:00:00,72.0,7,200,2,1,24.0,100.0,77651.59
2022-07-19 03:00:00,72.0,7,200,3,1,24.0,100.0,72789.87
2022-07-19 04:00:00,72.0,7,200,4,1,14.0,100.0,68413.63
2022-07-19 05:00:00,72.0,7,200,5,1,22.0,100.0,60628.832
2022-07-19 06:00:00,72.0,7,200,6,1,23.0,100.0,60479.668
2022-07-19 07:00:00,72.0,7,200,7,1,22.0,100.0,66516.56
2022-07-19 08:00:00,72.0,7,200,8,1,21.0,100.0,72118.836
2022-07-19 09:00:00,73.0,7,200,9,1,23.0,100.0,79588.664
2022-07-19 10:00:00,75.0,7,200,10,1,21.0,100.0,81415.5
2022-07-19 10:30:00,77.0,7,200,10,1,22.0,100.0,81931.23
2022-07-19 11:00:00,79.0,7,200,11,1,23.0,51.0,84315.78
2022-07-19 12:00:00,84.0,7,200,12,1,20.0,70.0,102778.19
2022-07-19 13:00:00,86.0,7,200,13,1,20.0,58.0,102660.5
2022-07-19 14:00:00,91.0,7,200,14,1,20.0,46.0,101371.27
2022-07-19 15:00:00,91.0,7,200,15,1,23.0,46.0,99068.81
2022-07-19 16:00:00,91.0,7,200,16,1,23.0,46.0,97257.555
2022-07-19 17:00:00,90.0,7,200,17,1,26.0,49.0,96966.27
2022-07-19 18:00:00,88.0,7,200,18,1,26.0,52.0,95390.82
2022-07-19 19:00:00,82.0,7,200,19,1,26.0,62.0,112201.45
2022-07-19 20:00:00,79.0,7,200,20,1,25.0,78.0,124866.67
2022-07-19 21:00:00,75.0,7,200,21,1,26.0,94.0,117048.6
2022-07-19 22:00:00,73.0,7,200,22,1,28.0,100.0,106211.3
2022-07-19 23:00:00,73.0,7,200,23,1,17.0,100.0,100195.83
2022-07-20 00:00:00,72.0,7,201,0,2,25.0,100.0,85886.12
2022-07-20 01:00:00,72.0,7,201,1,2,30.0,100.0,80399.73
2022-07-20 02:00:00,72.0,7,201,2,2,30.0,100.0,77445.12
2022-07-20 03:00:00,72.0,7,201,3,2,25.0,100.0,72583.39
2022-07-20 04:00:00,70.0,7,201,4,2,13.0,100.0,68630.93
2022-07-20 05:00:00,70.0,7,201,5,2,9.0,100.0,59591.01
2022-07-20 06:00:00,70.0,7,201,6,2,13.0,100.0,59788.67
2022-07-20 07:00:00,70.0,7,201,7,2,15.0,100.0,65770.05
2022-07-20 08:00:00,70.0,7,201,8,2,18.0,100.0,71330.1
2022-07-20 09:00:00,73.0,7,201,9,2,17.0,100.0,79390.36
2022-07-20 10:00:00,75.0,7,201,10,2,18.0,100.0,81221.3
2022-07-20 11:00:00,79.0,7,201,11,2,20.0,94.0,91476.13
2022-07-20 12:00:00,86.0,7,201,12,2,22.0,62.0,103136.74
2022-07-20 13:00:00,91.0,7,201,13,2,21.0,46.0,101883.055
2022-07-20 14:00:00,93.0,7,201,14,2,23.0,41.0,101027.1
2022-07-20 15:00:00,93.0,7,201,15,2,25.0,41.0,98950.76
2022-07-20 16:00:00,95.0,7,201,16,2,22.0,39.0,97329.28
2022-07-20 17:00:00,95.0,7,201,17,2,25.0,39.0,96425.75
2022-07-20 18:00:00,91.0,7,201,18,2,24.0,43.0,94105.25
2022-07-20 19:00:00,90.0,7,201,19,2,23.0,46.0,107346.41
2022-07-20 20:00:00,82.0,7,201,20,2,22.0,54.0,126063.305
2022-07-20 21:00:00,77.0,7,201,21,2,25.0,69.0,121102.02
2022-07-20 22:00:00,75.0,7,201,22,2,23.0,94.0,111178.516
2022-07-20 23:00:00,73.0,7,201,23,2,30.0,100.0,99654.69
2022-07-21 00:00:00,73.0,7,202,0,3,22.0,100.0,90178.914
2022-07-21 01:00:00,73.0,7,202,1,3,20.0,100.0,81153.03
2022-07-21 02:00:00,73.0,7,202,2,3,23.0,100.0,75949.8
2022-07-21 03:00:00,72.0,7,202,3,3,21.0,100.0,72157.14
2022-07-21 04:00:00,72.0,7,202,4,3,14.0,100.0,67926.516
2022-07-21 05:00:00,72.0,7,202,5,3,22.0,100.0,60217.438
2022-07-21 06:00:00,72.0,7,202,6,3,17.0,100.0,60020.87
2022-07-21 07:00:00,72.0,7,202,7,3,13.0,100.0,66019.695
2022-07-21 07:36:00,72.0,7,202,7,3,14.0,100.0,66019.695
2022-07-21 08:00:00,73.0,7,202,8,3,16.0,100.0,75976.07
2022-07-21 09:00:00,77.0,7,202,9,3,18.0,100.0,82586.09
2022-07-21 10:00:00,82.0,7,202,10,3,18.0,84.0,93387.31
2022-07-21 11:00:00,86.0,7,202,11,3,21.0,58.0,99627.12
2022-07-21 12:00:00,90.0,7,202,12,3,22.0,49.0,100832.1
2022-07-21 13:00:00,93.0,7,202,13,3,22.0,41.0,100917.016
2022-07-21 14:00:00,97.0,7,202,14,3,22.0,34.0,100075.79
2022-07-21 15:00:00,97.0,7,202,15,3,24.0,32.0,98132.65
2022-07-21 16:00:00,95.0,7,202,16,3,26.0,39.0,96900.43
2022-07-21 17:00:00,91.0,7,202,17,3,28.0,46.0,96029.07
2022-07-21 18:00:00,86.0,7,202,18,3,30.0,55.0,96238.56
2022-07-21 19:00:00,81.0,7,202,19,3,30.0,70.0,112876.555
2022-07-21 19:20:00,79.0,7,202,19,3,33.0,78.0,114101.445
2022-07-21 20:00:00,75.0,7,202,20,3,33.0,100.0,118037.46
2022-07-21 21:00:00,73.0,7,202,21,3,30.0,100.0,109902.086
2022-07-21 22:00:00,73.0,7,202,22,3,31.0,100.0,104710.58
2022-07-22 00:00:00,73.0,7,203,0,4,24.0,100.0,90859.62
2022-07-22 01:00:00,72.0,7,203,1,4,28.0,100.0,80885.664
2022-07-22 02:00:00,72.0,7,203,2,4,13.0,100.0,77759.914
2022-07-22 03:00:00,72.0,7,203,3,4,26.0,100.0,72758.64
2022-07-22 04:00:00,72.0,7,203,4,4,26.0,100.0,68431.04
2022-07-22 05:00:00,72.0,7,203,5,4,28.0,100.0,60605.81
2022-07-22 06:00:00,72.0,7,203,6,4,16.0,100.0,60330.527
2022-07-22 07:00:00,72.0,7,203,7,4,17.0,100.0,65543.14
2022-07-22 08:00:00,72.0,7,203,8,4,21.0,100.0,71007.555
2022-07-22 09:00:00,73.0,7,203,9,4,22.0,100.0,78589.26
2022-07-22 10:00:00,75.0,7,203,10,4,21.0,100.0,80730.66
2022-07-22 10:35:00,77.0,7,203,10,4,21.0,100.0,81150.88
2022-07-22 11:00:00,79.0,7,203,11,4,20.0,100.0,91804.48
2022-07-22 12:00:00,82.0,7,203,12,4,21.0,84.0,97911.84
2022-07-22 13:00:00,86.0,7,203,13,4,22.0,66.0,100094.375
2022-07-22 13:40:00,88.0,7,203,13,4,20.0,55.0,98906.29
2022-07-22 14:00:00,90.0,7,203,14,4,21.0,52.0,98184.4
2022-07-22 15:00:00,91.0,7,203,15,4,20.0,46.0,95825.15
2022-07-22 16:00:00,93.0,7,203,16,4,18.0,44.0,94744.805
2022-07-22 18:00:00,91.0,7,203,18,4,20.0,46.0,92321.28
2022-07-22 19:00:00,86.0,7,203,19,4,22.0,58.0,110086.51
2022-07-22 19:15:00,86.0,7,203,19,4,23.0,58.0,110086.51
2022-07-22 20:00:00,82.0,7,203,20,4,22.0,66.0,124249.45
2022-07-22 21:00:00,81.0,7,203,21,4,29.0,70.0,121580.98
2022-07-22 22:00:00,86.0,7,203,22,4,16.0,51.0,113747.51
2022-07-22 23:00:00,91.0,7,203,23,4,17.0,31.0,104221.88
2022-07-23 00:00:00,86.0,7,204,0,5,12.0,48.0,95957.46
2022-07-23 01:00:00,82.0,7,204,1,5,6.0,58.0,83177.77
2022-07-23 02:00:00,73.0,7,204,2,5,6.0,94.0,75760.91
2022-07-23 03:00:00,73.0,7,204,3,5,8.0,100.0,74152.016
2022-07-23 04:00:00,77.0,7,204,4,5,3.0,94.0,70573.18
2022-07-23 05:00:00,79.0,7,204,5,5,8.0,78.0,60558.996
2022-07-23 06:00:00,79.0,7,204,6,5,13.0,78.0,59492.9
2022-07-23 07:00:00,77.0,7,204,7,5,2.0,83.0,63046.613
2022-07-23 08:00:00,79.0,7,204,8,5,9.0,78.0,74903.766
2022-07-23 08:30:00,77.0,7,204,8,5,7.0,89.0,75306.445
2022-07-23 09:00:00,79.0,7,204,9,5,13.0,83.0,83667.12
2022-07-23 10:00:00,81.0,7,204,10,5,5.0,74.0,91268.08
2022-07-23 10:25:00,81.0,7,204,10,5,10.0,79.0,91573.93
2022-07-23 11:00:00,81.0,7,204,11,5,9.0,74.0,94955.07
2022-07-23 12:00:00,82.0,7,204,12,5,7.0,70.0,97933.48
2022-07-23 13:00:00,88.0,7,204,13,5,5.0,55.0,98881.02
2022-07-23 14:00:00,91.0,7,204,14,5,6.0,46.0,97583.75
2022-07-23 15:00:00,95.0,7,204,15,5,7.0,36.0,95242.945
2022-07-23 16:00:00,97.0,7,204,16,5,12.0,37.0,93593.7
2022-07-23 17:00:00,93.0,7,204,17,5,14.0,41.0,93277.37
2022-07-23 18:00:00,93.0,7,204,18,5,12.0,44.0,94850.17
2022-07-23 19:00:00,93.0,7,204,19,5,12.0,41.0,114226.11
2022-07-23 20:00:00,93.0,7,204,20,5,15.0,34.0,125451.26
2022-07-23 21:00:00,91.0,7,204,21,5,16.0,36.0,118129.02
2022-07-23 22:00:00,88.0,7,204,22,5,13.0,43.0,116500.79
2022-07-23 23:00:00,86.0,7,204,23,5,13.0,48.0,105758.42
2022-07-24 00:00:00,84.0,7,205,0,6,10.0,51.0,98691.21
2022-07-24 01:00:00,81.0,7,205,1,6,12.0,61.0,85918.6
2022-07-24 02:00:00,79.0,7,205,2,6,14.0,74.0,79176.76
2022-07-24 03:00:00,77.0,7,205,3,6,12.0,83.0,75571.9
2022-07-24 04:00:00,77.0,7,205,4,6,13.0,100.0,72049.234
2022-07-24 05:00:00,75.0,7,205,5,6,7.0,100.0,59995.043
2022-07-24 06:00:00,75.0,7,205,6,6,6.0,100.0,58446.613
2022-07-24 07:00:00,73.0,7,205,7,6,7.0,100.0,62306.54
2022-07-24 08:00:00,73.0,7,205,8,6,7.0,100.0,68322.93
2022-07-24 09:00:00,75.0,7,205,9,6,8.0,100.0,73095.88
2022-07-24 10:00:00,79.0,7,205,10,6,8.0,100.0,85178.195
2022-07-24 11:00:00,82.0,7,205,11,6,7.0,89.0,92936.44
2022-07-24 12:00:00,88.0,7,205,12,6,8.0,55.0,94066.38
2022-07-24 13:00:00,90.0,7,205,13,6,9.0,52.0,94902.87
2022-07-24 14:00:00,91.0,7,205,14,6,10.0,38.0,95195.71
2022-07-24 15:00:00,97.0,7,205,15,6,10.0,34.0,93195.18
2022-07-24 16:00:00,91.0,7,205,16,6,16.0,43.0,91819.086
2022-07-24 17:00:00,91.0,7,205,17,6,16.0,43.0,91473.62
2022-07-24 18:00:00,91.0,7,205,18,6,17.0,41.0,92245.68
2022-07-24 19:00:00,93.0,7,205,19,6,15.0,36.0,109025.99
2022-07-24 20:00:00,91.0,7,205,20,6,16.0,36.0,120033.67
2022-07-24 21:00:00,81.0,7,205,21,6,10.0,70.0,121225.164
2022-07-24 22:00:00,79.0,7,205,22,6,14.0,74.0,116431.65
2022-07-24 23:00:00,79.0,7,205,23,6,16.0,78.0,106464.84
2022-07-25 00:00:00,77.0,7,206,0,0,14.0,89.0,98677.18
2022-07-25 01:00:00,75.0,7,206,1,0,12.0,100.0,87649.71
2022-07-25 02:00:00,75.0,7,206,2,0,12.0,100.0,81184.27
2022-07-25 03:00:00,73.0,7,206,3,0,13.0,100.0,78721.8
2022-07-25 04:00:00,73.0,7,206,4,0,13.0,100.0,76678.96
2022-07-25 06:00:00,73.0,7,206,6,0,13.0,100.0,67927.61
2022-07-25 07:00:00,73.0,7,206,7,0,13.0,100.0,74143.19
2022-07-25 08:00:00,72.0,7,206,8,0,13.0,100.0,77220.805
2022-07-25 09:00:00,73.0,7,206,9,0,12.0,100.0,85293.984
2022-07-25 10:00:00,79.0,7,206,10,0,10.0,100.0,97736.14
2022-07-25 11:00:00,82.0,7,206,11,0,13.0,84.0,107979.555
2022-07-25 12:00:00,90.0,7,206,12,0,13.0,49.0,106542.76
2022-07-25 13:00:00,97.0,7,206,13,0,13.0,32.0,107960.945
2022-07-25 14:00:00,102.0,7,206,14,0,13.0,26.0,107894.41
2022-07-25 15:00:00,108.0,7,206,15,0,10.0,19.0,105221.21
2022-07-25 16:00:00,108.0,7,206,16,0,16.0,19.0,102063.25
2022-07-25 17:00:00,108.0,7,206,17,0,17.0,25.0,101867.68
2022-07-25 18:00:00,104.0,7,206,18,0,21.0,26.0,104492.04
2022-07-25 19:00:00,99.0,7,206,19,0,15.0,30.0,117754.56
2022-07-25 20:00:00,93.0,7,206,20,0,21.0,36.0,129448.15
2022-07-25 20:23:00,91.0,7,206,20,0,22.0,41.0,124000.234
2022-07-25 21:00:00,88.0,7,206,21,0,24.0,46.0,125460.28
2022-07-25 22:00:00,84.0,7,206,22,0,24.0,58.0,121032.945
2022-07-25 23:00:00,82.0,7,206,23,0,21.0,62.0,113350.75
2022-07-26 00:00:00,82.0,7,207,0,1,16.0,62.0,98367.92
2022-07-26 01:00:00,81.0,7,207,1,1,7.0,70.0,87865.92
2022-07-26 02:00:00,79.0,7,207,2,1,7.0,74.0,81460.3
2022-07-26 03:00:00,77.0,7,207,3,1,8.0,89.0,78554.02
2022-07-26 04:00:00,77.0,7,207,4,1,7.0,94.0,75103.0
2022-07-26 05:00:00,75.0,7,207,5,1,8.0,100.0,65416.83
2022-07-26 06:00:00,75.0,7,207,6,1,7.0,100.0,64944.684
2022-07-26 07:00:00,75.0,7,207,7,1,7.0,100.0,71972.445
2022-07-26 08:00:00,73.0,7,207,8,1,7.0,100.0,80109.66
2022-07-26 09:00:00,77.0,7,207,9,1,12.0,100.0,88139.37
2022-07-26 10:00:00,81.0,7,207,10,1,12.0,94.0,102895.4
2022-07-26 11:00:00,84.0,7,207,11,1,7.0,70.0,106161.11
2022-07-26 12:00:00,88.0,7,207,12,1,10.0,55.0,107009.17
2022-07-26 13:00:00,93.0,7,207,13,1,13.0,44.0,106990.945
2022-07-26 14:00:00,99.0,7,207,14,1,13.0,35.0,105986.17
2022-07-26 15:00:00,102.0,7,207,15,1,15.0,26.0,104602.22
2022-07-26 16:00:00,106.0,7,207,16,1,18.0,23.0,102528.67
2022-07-26 17:00:00,100.0,7,207,17,1,17.0,33.0,99309.53
2022-07-26 18:00:00,99.0,7,207,18,1,17.0,32.0,100951.16
2022-07-26 19:00:00,95.0,7,207,19,1,21.0,39.0,118779.85
2022-07-26 20:00:00,91.0,7,207,20,1,17.0,41.0,125143.17
2022-07-26 21:00:00,91.0,7,207,21,1,17.0,41.0,123453.09
2022-07-26 22:00:00,82.0,7,207,22,1,22.0,54.0,122197.62
2022-07-26 23:00:00,79.0,7,207,23,1,20.0,69.0,112265.77
2022-07-27 00:00:00,77.0,7,208,0,2,17.0,78.0,97923.27
2022-07-27 01:00:00,75.0,7,208,1,2,18.0,89.0,86599.086
2022-07-27 02:00:00,75.0,7,208,2,2,17.0,94.0,78896.35
2022-07-27 03:00:00,75.0,7,208,3,2,17.0,100.0,76387.76
2022-07-27 05:00:00,73.0,7,208,5,2,13.0,100.0,66299.55
2022-07-27 06:00:00,73.0,7,208,6,2,13.0,100.0,65805.42
2022-07-27 07:00:00,72.0,7,208,7,2,14.0,100.0,69548.914
2022-07-27 08:00:00,72.0,7,208,8,2,12.0,100.0,75358.78
2022-07-27 09:00:00,75.0,7,208,9,2,15.0,100.0,83974.75
2022-07-27 10:00:00,81.0,7,208,10,2,17.0,70.0,98592.58
2022-07-27 11:00:00,86.0,7,208,11,2,23.0,45.0,104864.32
2022-07-27 12:00:00,90.0,7,208,12,2,24.0,38.0,107085.73
2022-07-27 13:00:00,91.0,7,208,13,2,24.0,36.0,107164.52
2022-07-27 14:00:00,91.0,7,208,14,2,23.0,43.0,106027.15
2022-07-27 15:00:00,91.0,7,208,15,2,23.0,43.0,103906.12
2022-07-27 16:00:00,91.0,7,208,16,2,24.0,43.0,101686.04
2022-07-27 17:00:00,90.0,7,208,17,2,24.0,46.0,100976.84
2022-07-27 18:00:00,86.0,7,208,18,2,25.0,55.0,102006.48
2022-07-27 19:00:00,82.0,7,208,19,2,24.0,54.0,118201.555
2022-07-27 20:00:00,77.0,7,208,20,2,23.0,83.0,125764.63
2022-07-27 21:00:00,75.0,7,208,21,2,20.0,100.0,121545.85
2022-07-27 22:00:00,73.0,7,208,22,2,28.0,100.0,109875.11
2022-07-27 23:00:00,73.0,7,208,23,2,24.0,100.0,103717.7
2022-07-28 00:00:00,72.0,7,209,0,3,24.0,100.0,90659.08
2022-07-28 01:00:00,72.0,7,209,1,3,21.0,100.0,84254.5
2022-07-28 02:00:00,72.0,7,209,2,3,25.0,100.0,80308.016
2022-07-28 03:00:00,72.0,7,209,3,3,24.0,100.0,75277.57
2022-07-28 04:00:00,72.0,7,209,4,3,13.0,100.0,71338.99
2022-07-28 05:00:00,72.0,7,209,5,3,24.0,0.0,63765.434
2022-07-28 06:00:00,72.0,7,209,6,3,24.0,100.0,63435.34
2022-07-28 07:00:00,72.0,7,209,7,3,13.0,100.0,69591.74
2022-07-28 08:00:00,72.0,7,209,8,3,24.0,100.0,75401.625
2022-07-28 09:00:00,72.0,7,209,9,3,24.0,100.0,77697.06
2022-07-28 10:00:00,73.0,7,209,10,3,24.0,100.0,83788.09
2022-07-28 11:00:00,77.0,7,209,11,3,23.0,78.0,87910.02
2022-07-28 12:00:00,79.0,7,209,12,3,26.0,61.0,93365.625
2022-07-28 13:00:00,82.0,7,209,13,3,25.0,54.0,104277.7
2022-07-28 14:00:00,84.0,7,209,14,3,24.0,48.0,104949.086
2022-07-28 15:00:00,84.0,7,209,15,3,28.0,48.0,103183.42
2022-07-28 16:00:00,84.0,7,209,16,3,25.0,45.0,101610.805
2022-07-28 17:00:00,84.0,7,209,17,3,29.0,45.0,101228.97
2022-07-28 18:00:00,82.0,7,209,18,3,28.0,51.0,99823.48
2022-07-28 19:00:00,79.0,7,209,19,3,28.0,57.0,119264.375
2022-07-28 20:00:00,75.0,7,209,20,3,28.0,69.0,122657.875
2022-07-28 21:00:00,73.0,7,209,21,3,28.0,78.0,115685.35
2022-07-28 22:00:00,72.0,7,209,22,3,26.0,88.0,108422.52
2022-07-28 23:00:00,72.0,7,209,23,3,25.0,88.0,101702.43
