,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
4846,2022-07-22 04:00:00,72.0,7,203,4,4,26.0,100.0,44993.65293826891
4847,2022-07-22 05:00:00,72.0,7,203,5,4,28.0,100.0,39848.53629555634
4848,2022-07-22 06:00:00,72.0,7,203,6,4,16.0,100.0,39667.53674094186
4849,2022-07-22 07:00:00,72.0,7,203,7,4,17.0,100.0,43094.84838524113
4850,2022-07-22 08:00:00,72.0,7,203,8,4,21.0,100.0,46687.72074288278
4851,2022-07-22 09:00:00,73.0,7,203,9,4,22.0,100.0,51672.718829282436
4852,2022-07-22 10:00:00,75.0,7,203,10,4,21.0,100.0,53080.696969056575
4853,2022-07-22 10:35:00,77.0,7,203,10,4,21.0,100.0,53356.99311825611
4854,2022-07-22 11:00:00,79.0,7,203,11,4,20.0,100.0,60361.77312661403
4855,2022-07-22 12:00:00,82.0,7,203,12,4,21.0,84.0,64377.384115560955
4856,2022-07-22 13:00:00,86.0,7,203,13,4,22.0,66.0,65812.40866459052
4857,2022-07-22 13:40:00,88.0,7,203,13,4,20.0,55.0,65031.2385384144
4858,2022-07-22 14:00:00,90.0,7,203,14,4,21.0,52.0,64556.593287960706
4859,2022-07-22 15:00:00,91.0,7,203,15,4,20.0,46.0,63005.37799597317
4860,2022-07-22 16:00:00,93.0,7,203,16,4,18.0,44.0,62295.04730417608
4861,2022-07-22 18:00:00,91.0,7,203,18,4,20.0,46.0,60701.57097037759
4862,2022-07-22 19:00:00,86.0,7,203,19,4,22.0,58.0,72382.27307557025
4863,2022-07-22 19:15:00,86.0,7,203,19,4,23.0,58.0,72382.27307557025
4864,2022-07-22 20:00:00,82.0,7,203,20,4,22.0,66.0,81694.45665403883
4865,2022-07-22 21:00:00,81.0,7,203,21,4,29.0,70.0,79939.92810886134
4866,2022-07-22 22:00:00,86.0,7,203,22,4,16.0,51.0,74789.3936367513
4867,2022-07-22 23:00:00,91.0,7,203,23,4,17.0,31.0,68526.25792759997
4868,2022-07-23 00:00:00,86.0,7,204,0,5,12.0,48.0,63092.37229300946
4869,2022-07-23 01:00:00,82.0,7,204,1,5,6.0,58.0,54689.680524498195
4870,2022-07-23 02:00:00,73.0,7,204,2,5,6.0,94.0,49813.06861370844
4871,2022-07-23 03:00:00,73.0,7,204,3,5,8.0,100.0,48755.21506873144
4872,2022-07-23 04:00:00,77.0,7,204,4,5,3.0,94.0,46402.117630683104
4873,2022-07-23 05:00:00,79.0,7,204,5,5,8.0,78.0,39817.755923540186
4874,2022-07-23 06:00:00,79.0,7,204,6,5,13.0,78.0,39116.79400007861
4875,2022-07-23 07:00:00,77.0,7,204,7,5,2.0,83.0,41453.372975996754
4876,2022-07-23 08:00:00,79.0,7,204,8,5,9.0,78.0,49249.49337571528
4877,2022-07-23 08:30:00,77.0,7,204,8,5,7.0,89.0,49514.2562548346
4878,2022-07-23 09:00:00,79.0,7,204,9,5,13.0,83.0,55011.42989532964
4879,2022-07-23 10:00:00,81.0,7,204,10,5,5.0,74.0,60009.088212924464
4880,2022-07-23 10:25:00,81.0,7,204,10,5,10.0,79.0,60210.18567909142
4881,2022-07-23 11:00:00,81.0,7,204,11,5,9.0,74.0,62433.297291828836
4882,2022-07-23 12:00:00,82.0,7,204,12,5,7.0,70.0,64391.61249276499
4883,2022-07-23 13:00:00,88.0,7,204,13,5,5.0,55.0,65014.62342325979
4884,2022-07-23 14:00:00,91.0,7,204,14,5,6.0,46.0,64161.66377004938
4885,2022-07-23 15:00:00,95.0,7,204,15,5,7.0,36.0,62622.57613136722
4886,2022-07-23 16:00:00,97.0,7,204,16,5,12.0,37.0,61538.19165993181
4887,2022-07-23 17:00:00,93.0,7,204,17,5,14.0,41.0,61330.20355637583
4888,2022-07-23 18:00:00,93.0,7,204,18,5,12.0,44.0,62364.325167581934
4889,2022-07-23 19:00:00,93.0,7,204,19,5,12.0,41.0,75104.07484423046
4890,2022-07-23 20:00:00,93.0,7,204,20,5,15.0,34.0,82484.651016681
4891,2022-07-23 21:00:00,91.0,7,204,21,5,16.0,36.0,77670.25209346268
4892,2022-07-23 22:00:00,88.0,7,204,22,5,13.0,43.0,76599.6850595015
4893,2022-07-23 23:00:00,86.0,7,204,23,5,13.0,48.0,69536.53845944293
4894,2022-07-24 00:00:00,84.0,7,205,0,6,10.0,51.0,64889.8226710834
4895,2022-07-24 01:00:00,81.0,7,205,1,6,12.0,61.0,56491.78602783111
4896,2022-07-24 02:00:00,79.0,7,205,2,6,14.0,74.0,52059.00217527912
4897,2022-07-24 03:00:00,77.0,7,205,3,6,12.0,83.0,49688.79386438617
4898,2022-07-24 04:00:00,77.0,7,205,4,6,13.0,100.0,47372.62840173297
4899,2022-07-24 05:00:00,75.0,7,205,5,6,7.0,100.0,39446.95481405105
4900,2022-07-24 06:00:00,75.0,7,205,6,6,6.0,100.0,38428.85656478867
4901,2022-07-24 07:00:00,73.0,7,205,7,6,7.0,100.0,40966.77233817241
4902,2022-07-24 08:00:00,73.0,7,205,8,6,7.0,100.0,44922.57022756984
4903,2022-07-24 09:00:00,75.0,7,205,9,6,8.0,100.0,48060.80188080369
4904,2022-07-24 10:00:00,79.0,7,205,10,6,8.0,100.0,56004.9670988223
4905,2022-07-24 11:00:00,82.0,7,205,11,6,7.0,89.0,61106.04086505558
4906,2022-07-24 12:00:00,88.0,7,205,12,6,8.0,55.0,61848.980446290465
4907,2022-07-24 13:00:00,90.0,7,205,13,6,9.0,52.0,62398.9756055973
4908,2022-07-24 14:00:00,91.0,7,205,14,6,10.0,38.0,62591.518950349084
4909,2022-07-24 15:00:00,97.0,7,205,15,6,10.0,34.0,61276.163338150356
4910,2022-07-24 16:00:00,91.0,7,205,16,6,16.0,43.0,60371.37662372319
4911,2022-07-24 17:00:00,91.0,7,205,17,6,16.0,43.0,60144.23149622005
4912,2022-07-24 18:00:00,91.0,7,205,18,6,17.0,41.0,60651.86370066294
4913,2022-07-24 19:00:00,93.0,7,205,19,6,15.0,36.0,71684.9773920019
4914,2022-07-24 20:00:00,91.0,7,205,20,6,16.0,36.0,78922.56626359472
4915,2022-07-24 21:00:00,81.0,7,205,21,6,10.0,70.0,79705.97781943298
4916,2022-07-24 22:00:00,79.0,7,205,22,6,14.0,74.0,76554.2252628339
4917,2022-07-24 23:00:00,79.0,7,205,23,6,16.0,78.0,70001.01212970504
4918,2022-07-25 00:00:00,77.0,7,206,0,0,14.0,89.0,64880.59789602921
4919,2022-07-25 01:00:00,75.0,7,206,1,0,12.0,100.0,57629.99702883252
4920,2022-07-25 02:00:00,75.0,7,206,2,0,12.0,100.0,53378.94716238008
4921,2022-07-25 03:00:00,73.0,7,206,3,0,13.0,100.0,51759.864352139295
4922,2022-07-25 04:00:00,73.0,7,206,4,0,13.0,100.0,50416.689763993134
4923,2022-07-25 06:00:00,73.0,7,206,6,0,13.0,100.0,44662.6459172049
4924,2022-07-25 07:00:00,73.0,7,206,7,0,13.0,100.0,48749.41194224332
4925,2022-07-25 08:00:00,72.0,7,206,8,0,13.0,100.0,50772.95478460858
4926,2022-07-25 09:00:00,73.0,7,206,9,0,12.0,100.0,56081.09877941738
4927,2022-07-25 10:00:00,79.0,7,206,10,0,10.0,100.0,64261.86073872416
4928,2022-07-25 11:00:00,82.0,7,206,11,0,13.0,84.0,70996.94264618396
4929,2022-07-25 12:00:00,90.0,7,206,12,0,13.0,49.0,70052.24480769662
4930,2022-07-25 13:00:00,97.0,7,206,13,0,13.0,32.0,70984.70650478992
4931,2022-07-25 14:00:00,102.0,7,206,14,0,13.0,26.0,70940.95950491606
4932,2022-07-25 15:00:00,108.0,7,206,15,0,10.0,19.0,69183.32096786358
4933,2022-07-25 16:00:00,108.0,7,206,16,0,16.0,19.0,67106.95100135516
4934,2022-07-25 17:00:00,108.0,7,206,17,0,17.0,25.0,66978.36302862909
4935,2022-07-25 18:00:00,104.0,7,206,18,0,21.0,26.0,68703.88909143735
4936,2022-07-25 19:00:00,99.0,7,206,19,0,15.0,30.0,77424.04330751898
4937,2022-07-25 20:00:00,93.0,7,206,20,0,21.0,36.0,85112.62045120132
4938,2022-07-25 20:23:00,91.0,7,206,20,0,22.0,41.0,81530.59624492237
4939,2022-07-25 21:00:00,88.0,7,206,21,0,24.0,46.0,82490.58169886124
4940,2022-07-25 22:00:00,84.0,7,206,22,0,24.0,58.0,79579.59314116211
4941,2022-07-25 23:00:00,82.0,7,206,23,0,21.0,62.0,74528.52252124892
4942,2022-07-26 00:00:00,82.0,7,207,0,1,16.0,62.0,64677.258342696565
4943,2022-07-26 01:00:00,81.0,7,207,1,1,7.0,70.0,57772.15587519496
4944,2022-07-26 02:00:00,79.0,7,207,2,1,7.0,74.0,53560.43787215959
4945,2022-07-26 03:00:00,77.0,7,207,3,1,8.0,89.0,51649.54840355832
4946,2022-07-26 04:00:00,77.0,7,207,4,1,7.0,94.0,49380.49044151325
4947,2022-07-26 05:00:00,75.0,7,207,5,1,8.0,100.0,43011.79910961076
4948,2022-07-26 06:00:00,75.0,7,207,6,1,7.0,100.0,42701.36143015723
4949,2022-07-26 07:00:00,75.0,7,207,7,1,7.0,100.0,47322.13936027639
4950,2022-07-26 08:00:00,73.0,7,207,8,1,7.0,100.0,52672.38725354348
4951,2022-07-26 09:00:00,77.0,7,207,9,1,12.0,100.0,57951.95022576993
4952,2022-07-26 10:00:00,81.0,7,207,10,1,12.0,94.0,67654.09259517839
4953,2022-07-26 11:00:00,84.0,7,207,11,1,7.0,70.0,69801.3085711015
4954,2022-07-26 12:00:00,88.0,7,207,12,1,10.0,55.0,70358.9110466861
4955,2022-07-26 13:00:00,93.0,7,207,13,1,13.0,44.0,70346.9280441656
4956,2022-07-26 14:00:00,99.0,7,207,14,1,13.0,35.0,69686.28489697613
4957,2022-07-26 15:00:00,102.0,7,207,15,1,15.0,26.0,68776.33283452147
4958,2022-07-26 16:00:00,106.0,7,207,16,1,18.0,23.0,67412.96631181266
4959,2022-07-26 17:00:00,100.0,7,207,17,1,17.0,33.0,65296.370277035174
4960,2022-07-26 18:00:00,99.0,7,207,18,1,17.0,32.0,66375.7478588029
4961,2022-07-26 19:00:00,95.0,7,207,19,1,21.0,39.0,78098.17514039889
4962,2022-07-26 20:00:00,91.0,7,207,20,1,17.0,41.0,82282.08074252249
4963,2022-07-26 21:00:00,91.0,7,207,21,1,17.0,41.0,81170.84711290195
4964,2022-07-26 22:00:00,82.0,7,207,22,1,22.0,54.0,80345.37110881945
4965,2022-07-26 23:00:00,79.0,7,207,23,1,20.0,69.0,73815.14430041576
4966,2022-07-27 00:00:00,77.0,7,208,0,2,17.0,78.0,64384.89938133924
4967,2022-07-27 01:00:00,75.0,7,208,1,2,18.0,89.0,56939.208000569655
4968,2022-07-27 02:00:00,75.0,7,208,2,2,17.0,94.0,51874.6315998733
4969,2022-07-27 03:00:00,75.0,7,208,3,2,17.0,100.0,50225.22472509231
4970,2022-07-27 05:00:00,73.0,7,208,5,2,13.0,100.0,43592.19065885024
4971,2022-07-27 06:00:00,73.0,7,208,6,2,13.0,100.0,43267.2984209654
4972,2022-07-27 07:00:00,72.0,7,208,7,2,14.0,100.0,45728.6590814565
4973,2022-07-27 08:00:00,72.0,7,208,8,2,12.0,100.0,49548.66670404777
4974,2022-07-27 09:00:00,75.0,7,208,9,2,15.0,100.0,55213.69771784702
4975,2022-07-27 10:00:00,81.0,7,208,10,2,17.0,70.0,64824.97309420569
4976,2022-07-27 11:00:00,86.0,7,208,11,2,23.0,45.0,68948.66451960357
4977,2022-07-27 12:00:00,90.0,7,208,12,2,24.0,38.0,70409.24951982568
4978,2022-07-27 13:00:00,91.0,7,208,13,2,24.0,36.0,70461.05422592114
4979,2022-07-27 14:00:00,91.0,7,208,14,2,23.0,43.0,69713.22939317858
4980,2022-07-27 15:00:00,91.0,7,208,15,2,23.0,43.0,68318.64460107757
4981,2022-07-27 16:00:00,91.0,7,208,16,2,24.0,43.0,66858.93408060042
4982,2022-07-27 17:00:00,90.0,7,208,17,2,24.0,46.0,66392.63255042025
4983,2022-07-27 18:00:00,86.0,7,208,18,2,25.0,55.0,67069.62452381945
4984,2022-07-27 19:00:00,82.0,7,208,19,2,24.0,54.0,77717.94411474245
4985,2022-07-27 20:00:00,77.0,7,208,20,2,23.0,83.0,82690.69290967671
4986,2022-07-27 21:00:00,75.0,7,208,21,2,20.0,100.0,79916.83000852965
4987,2022-07-27 22:00:00,73.0,7,208,22,2,28.0,100.0,72243.27682136821
4988,2022-07-27 23:00:00,73.0,7,208,23,2,24.0,100.0,68194.7577788602
4989,2022-07-28 00:00:00,72.0,7,209,0,3,24.0,100.0,59608.668540223225
4990,2022-07-28 01:00:00,72.0,7,209,1,3,21.0,100.0,55397.6343408982
4991,2022-07-28 02:00:00,72.0,7,209,2,3,25.0,100.0,52802.80703120905
4992,2022-07-28 03:00:00,72.0,7,209,3,3,24.0,100.0,49495.2708393186
4993,2022-07-28 04:00:00,72.0,7,209,4,3,13.0,100.0,46905.64043782817
4994,2022-07-28 05:00:00,72.0,7,209,5,3,24.0,0.0,41926.00034800133
4995,2022-07-28 06:00:00,72.0,7,209,6,3,24.0,100.0,41708.962365340165
4996,2022-07-28 07:00:00,72.0,7,209,7,3,13.0,100.0,45756.81732924484
4997,2022-07-28 08:00:00,72.0,7,209,8,3,24.0,100.0,49576.8374444039
4998,2022-07-28 09:00:00,72.0,7,209,9,3,24.0,100.0,51086.0941462216
4999,2022-07-28 10:00:00,73.0,7,209,10,3,24.0,100.0,55090.96810190873
5000,2022-07-28 11:00:00,77.0,7,209,11,3,23.0,78.0,57801.15178252851
5001,2022-07-28 12:00:00,79.0,7,209,12,3,26.0,61.0,61388.231533739134
5002,2022-07-28 13:00:00,82.0,7,209,13,3,25.0,54.0,68562.95977674641
5003,2022-07-28 14:00:00,84.0,7,209,14,3,24.0,48.0,69004.39846701932
5004,2022-07-28 15:00:00,84.0,7,209,15,3,28.0,48.0,67843.46677273407
5005,2022-07-28 16:00:00,84.0,7,209,16,3,25.0,45.0,66809.46679968797
5006,2022-07-28 17:00:00,84.0,7,209,17,3,29.0,45.0,66558.40892493284
5007,2022-07-28 18:00:00,82.0,7,209,18,3,28.0,51.0,65634.2942356309
5008,2022-07-28 19:00:00,79.0,7,209,19,3,28.0,57.0,78416.75205651639
5009,2022-07-28 20:00:00,75.0,7,209,20,3,28.0,69.0,80647.99041335002
5010,2022-07-28 21:00:00,73.0,7,209,21,3,28.0,78.0,76063.53035029379
5011,2022-07-28 22:00:00,72.0,7,209,22,3,26.0,88.0,71288.19371402978
5012,2022-07-28 23:00:00,72.0,7,209,23,3,25.0,88.0,66869.71056407427
5013,2022-07-29 00:00:00,72.0,7,210,0,4,29.0,88.0,59438.315940879766
5014,2022-07-29 01:00:00,72.0,7,210,1,4,29.0,88.0,54868.190113101955
5015,2022-07-29 02:00:00,72.0,7,210,2,4,30.0,88.0,52248.86027546061
5016,2022-07-29 03:00:00,72.0,7,210,3,4,28.0,88.0,48836.307613744466
5017,2022-07-29 04:00:00,72.0,7,210,4,4,28.0,88.0,46216.19797687188
5018,2022-07-29 05:00:00,72.0,7,210,5,4,26.0,88.0,40642.25290481043
5019,2022-07-29 06:00:00,72.0,7,210,6,4,29.0,94.0,40630.603914102314
5020,2022-07-29 07:00:00,72.0,7,210,7,4,26.0,94.0,44087.40262090015
5021,2022-07-29 08:00:00,72.0,7,210,8,4,29.0,94.0,47797.05747471066
5022,2022-07-29 09:00:00,73.0,7,210,9,4,29.0,83.0,51983.172288821595
5023,2022-07-29 10:00:00,75.0,7,210,10,4,30.0,73.0,54597.05799692277
5024,2022-07-29 11:00:00,79.0,7,210,11,4,29.0,61.0,58201.67665580056
5025,2022-07-29 12:00:00,81.0,7,210,12,4,30.0,54.0,63254.052420295564
5026,2022-07-29 12:26:00,82.0,7,210,12,4,31.0,51.0,64511.42936789856
5027,2022-07-29 13:00:00,84.0,7,210,13,4,29.0,48.0,65434.31452552897
5028,2022-07-29 14:00:00,84.0,7,210,14,4,29.0,48.0,65013.90016933537
5029,2022-07-29 14:40:00,86.0,7,210,14,4,28.0,45.0,65378.55822299192
5030,2022-07-29 15:00:00,86.0,7,210,15,4,28.0,45.0,64171.36852270794
5031,2022-07-29 16:00:00,86.0,7,210,16,4,30.0,48.0,62869.587071663445
5032,2022-07-29 17:00:00,84.0,7,210,17,4,30.0,51.0,62521.54742067934
5033,2022-07-29 18:00:00,82.0,7,210,18,4,29.0,54.0,62502.51006238149
5034,2022-07-29 19:00:00,81.0,7,210,19,4,28.0,58.0,74885.8296850191
5035,2022-07-29 20:00:00,77.0,7,210,20,4,30.0,69.0,80591.25508800073
5036,2022-07-29 21:00:00,77.0,7,210,21,4,29.0,69.0,79816.8802611963
5037,2022-07-29 21:20:00,73.0,7,210,21,4,26.0,88.0,74157.42750766505
5038,2022-07-29 22:00:00,72.0,7,210,22,4,24.0,94.0,67860.94321756231
5039,2022-07-29 23:00:00,72.0,7,210,23,4,28.0,94.0,64916.458140609066
5040,2022-07-30 00:00:00,72.0,7,211,0,5,28.0,94.0,58518.17257312647
5041,2022-07-30 01:00:00,72.0,7,211,1,5,28.0,94.0,54258.47653475938
5042,2022-07-30 02:00:00,72.0,7,211,2,5,29.0,100.0,52267.06917926322
5043,2022-07-30 03:00:00,72.0,7,211,3,5,29.0,100.0,48813.18978830576
5044,2022-07-30 04:00:00,72.0,7,211,4,5,26.0,100.0,46040.36179777418
5045,2022-07-30 05:00:00,72.0,7,211,5,5,26.0,100.0,40341.17215862818
5046,2022-07-30 06:00:00,72.0,7,211,6,5,23.0,100.0,39580.18936448974
5047,2022-07-30 07:00:00,72.0,7,211,7,5,26.0,100.0,42068.34724038414
5048,2022-07-30 08:00:00,72.0,7,211,8,5,25.0,100.0,46192.45289302963
5049,2022-07-30 09:00:00,72.0,7,211,9,5,24.0,100.0,48361.12978540097
5050,2022-07-30 10:00:00,73.0,7,211,10,5,24.0,100.0,52229.999128118885
5051,2022-07-30 11:00:00,73.0,7,211,11,5,24.0,100.0,53191.4205698495
5052,2022-07-30 12:00:00,75.0,7,211,12,5,21.0,100.0,56688.24151881043
5053,2022-07-30 13:00:00,77.0,7,211,13,5,22.0,100.0,56911.773006705735
5054,2022-07-30 14:00:00,81.0,7,211,14,5,23.0,79.0,63798.741525811434
5055,2022-07-30 15:00:00,84.0,7,211,15,5,21.0,66.0,63060.509670120955
5056,2022-07-30 16:00:00,86.0,7,211,16,5,23.0,58.0,62345.33646454808
5057,2022-07-30 17:00:00,84.0,7,211,17,5,23.0,62.0,61574.53188211603
5058,2022-07-30 18:00:00,82.0,7,211,18,5,23.0,66.0,62515.01183521687
5059,2022-07-30 19:00:00,81.0,7,211,19,5,23.0,70.0,74883.40349685446
5060,2022-07-30 20:00:00,77.0,7,211,20,5,23.0,83.0,80484.76844019776
5061,2022-07-30 21:00:00,73.0,7,211,21,5,23.0,100.0,72451.56737656529
5062,2022-07-30 22:00:00,73.0,7,211,22,5,23.0,100.0,69401.95668419413
5063,2022-07-30 23:00:00,73.0,7,211,23,5,21.0,100.0,66297.06440686175
5064,2022-07-31 00:00:00,73.0,7,212,0,6,21.0,100.0,61762.814603749415
5065,2022-07-31 01:00:00,73.0,7,212,1,6,21.0,100.0,55088.140836567814
5066,2022-07-31 02:00:00,73.0,7,212,2,6,22.0,100.0,50385.85942170585
5067,2022-07-31 03:00:00,72.0,7,212,3,6,18.0,100.0,47942.44466359029
5068,2022-07-31 04:00:00,72.0,7,212,4,6,20.0,100.0,44598.38809353808
5069,2022-07-31 05:00:00,72.0,7,212,5,6,17.0,100.0,38549.94242180783
5070,2022-07-31 06:00:00,72.0,7,212,6,6,18.0,100.0,37232.72410200194
5071,2022-07-31 07:00:00,72.0,7,212,7,6,18.0,100.0,39140.24057730115
5072,2022-07-31 08:00:00,72.0,7,212,8,6,17.0,100.0,42213.40370496924
5073,2022-07-31 09:00:00,73.0,7,212,9,6,17.0,100.0,47188.70229873886
5074,2022-07-31 10:00:00,73.0,7,212,10,6,18.0,100.0,46570.23471789655
5075,2022-07-31 11:00:00,77.0,7,212,11,6,17.0,100.0,51513.037512842006
5076,2022-07-31 11:15:00,75.0,7,212,11,6,16.0,100.0,50009.74765590076
5077,2022-07-31 12:00:00,81.0,7,212,12,6,16.0,89.0,60090.76330609844
5078,2022-07-31 13:00:00,84.0,7,212,13,6,18.0,70.0,60909.059371222145
5079,2022-07-31 14:00:00,86.0,7,212,14,6,15.0,58.0,61044.557706444255
5080,2022-07-31 15:00:00,90.0,7,212,15,6,15.0,52.0,59425.25792002616
5081,2022-07-31 16:00:00,88.0,7,212,16,6,17.0,55.0,58812.17529340293
5082,2022-07-31 17:00:00,86.0,7,212,17,6,20.0,58.0,59072.9346332988
5083,2022-07-31 18:00:00,84.0,7,212,18,6,20.0,62.0,59833.08108289918
5084,2022-07-31 19:00:00,81.0,7,212,19,6,23.0,65.0,71993.91201829979
5085,2022-07-31 20:00:00,77.0,7,212,20,6,20.0,74.0,79689.05762262298
5086,2022-07-31 21:00:00,75.0,7,212,21,6,25.0,100.0,74243.1764929442
5087,2022-07-31 22:00:00,73.0,7,212,22,6,21.0,100.0,68809.18828779714
5088,2022-07-31 23:00:00,73.0,7,212,23,6,23.0,100.0,65109.08038578895
5089,2022-08-01 00:00:00,73.0,8,213,0,0,23.0,100.0,60775.99379920034
5090,2022-08-01 01:00:00,72.0,8,213,1,0,23.0,100.0,53757.75469281252
5091,2022-08-01 02:00:00,72.0,8,213,2,0,23.0,100.0,51406.449609489624
5092,2022-08-01 03:00:00,72.0,8,213,3,0,21.0,100.0,48050.61057550505
5093,2022-08-01 05:00:00,72.0,8,213,5,0,17.0,100.0,40394.877050034156
5094,2022-08-01 06:00:00,72.0,8,213,6,0,17.0,100.0,40419.063318770306
5095,2022-08-01 07:00:00,72.0,8,213,7,0,12.0,100.0,44769.1417700578
5096,2022-08-01 08:00:00,70.0,8,213,8,0,16.0,100.0,46304.544101243264
5097,2022-08-01 09:00:00,72.0,8,213,9,0,17.0,100.0,50155.04016426666
5098,2022-08-01 10:00:00,73.0,8,213,10,0,22.0,100.0,54470.37941455716
5099,2022-08-01 11:00:00,75.0,8,213,11,0,21.0,100.0,57399.035750622716
5100,2022-08-01 12:00:00,79.0,8,213,12,0,22.0,94.0,63803.33090071365
5101,2022-08-01 13:00:00,82.0,8,213,13,0,18.0,79.0,67405.0499688581
5102,2022-08-01 14:00:00,84.0,8,213,14,0,25.0,70.0,65655.94582811376
5103,2022-08-01 15:00:00,86.0,8,213,15,0,22.0,62.0,64699.80414003141
5104,2022-08-01 16:00:00,86.0,8,213,16,0,25.0,62.0,63554.89317767563
5105,2022-08-01 17:00:00,86.0,8,213,17,0,23.0,58.0,62495.056601938566
5106,2022-08-01 18:00:00,84.0,8,213,18,0,21.0,62.0,61863.859752026474
5107,2022-08-01 19:00:00,81.0,8,213,19,0,22.0,65.0,75050.52775368073
5108,2022-08-01 20:00:00,77.0,8,213,20,0,21.0,78.0,79723.09000728474
5109,2022-08-01 21:00:00,75.0,8,213,21,0,22.0,100.0,74878.1237432062
5110,2022-08-01 22:00:00,73.0,8,213,22,0,21.0,100.0,69868.80131232117
5111,2022-08-01 23:00:00,73.0,8,213,23,0,24.0,100.0,65759.66964592545
5112,2022-08-02 00:00:00,73.0,8,214,0,1,21.0,100.0,58844.70199489477
5113,2022-08-02 01:00:00,73.0,8,214,1,1,25.0,100.0,52778.68585532609
5114,2022-08-02 02:00:00,73.0,8,214,2,1,18.0,100.0,48690.24977122583
5115,2022-08-02 03:00:00,73.0,8,214,3,1,20.0,100.0,46743.65457138311
5116,2022-08-02 04:00:00,72.0,8,214,4,1,20.0,100.0,43511.45579577801
5117,2022-08-02 05:00:00,73.0,8,214,5,1,14.0,100.0,40180.0121166641
5118,2022-08-02 06:00:00,0.0,8,214,6,1,15.0,0.0,31764.17685183542
5119,2022-08-02 07:00:00,72.0,8,214,7,1,20.0,100.0,42468.44802385507
5120,2022-08-02 08:00:00,72.0,8,214,8,1,22.0,100.0,46525.31407415443
5121,2022-08-02 09:00:00,72.0,8,214,9,1,22.0,100.0,48826.26095923072
5122,2022-08-02 10:00:00,73.0,8,214,10,1,22.0,100.0,53153.40371356774
5123,2022-08-02 11:00:00,77.0,8,214,11,1,20.0,100.0,56511.25470846935
5124,2022-08-02 12:00:00,82.0,8,214,12,1,24.0,89.0,66597.61586267206
5125,2022-08-02 13:00:00,84.0,8,214,13,1,21.0,79.0,66531.68797994338
5126,2022-08-02 14:00:00,90.0,8,214,14,1,20.0,55.0,64645.198468737755
5127,2022-08-02 15:00:00,93.0,8,214,15,1,22.0,46.0,63546.39823158153
5128,2022-08-02 16:00:00,90.0,8,214,16,1,22.0,49.0,63197.94106583198
5129,2022-08-02 17:00:00,88.0,8,214,17,1,25.0,58.0,61992.79620164341
5130,2022-08-02 18:00:00,86.0,8,214,18,1,25.0,66.0,64206.97497091068
5131,2022-08-02 19:00:00,81.0,8,214,19,1,26.0,79.0,77438.80820763423
5132,2022-08-02 20:00:00,77.0,8,214,20,1,20.0,100.0,79143.59923793295
5133,2022-08-02 21:00:00,75.0,8,214,21,1,28.0,100.0,74640.35730307117
5134,2022-08-02 21:15:00,73.0,8,214,21,1,29.0,100.0,72428.80460305311
5135,2022-08-02 22:00:00,73.0,8,214,22,1,31.0,100.0,69208.63485521826
5136,2022-08-02 23:00:00,73.0,8,214,23,1,31.0,100.0,64951.956758226705
5137,2022-08-03 00:00:00,73.0,8,215,0,2,31.0,100.0,58714.0626110376
5138,2022-08-03 01:00:00,72.0,8,215,1,2,29.0,100.0,51628.05855695311
5139,2022-08-03 02:00:00,73.0,8,215,2,2,30.0,100.0,48503.10847578589
5140,2022-08-03 03:00:00,72.0,8,215,3,2,24.0,100.0,45396.20949756504
5141,2022-08-03 04:00:00,72.0,8,215,4,2,28.0,100.0,43352.5832087258
5142,2022-08-03 05:00:00,72.0,8,215,5,2,24.0,100.0,38413.7122851149
5143,2022-08-03 06:00:00,72.0,8,215,6,2,26.0,100.0,38077.517560902095
5144,2022-08-03 07:00:00,72.0,8,215,7,2,13.0,100.0,42275.395113838356
5145,2022-08-03 08:00:00,72.0,8,215,8,2,23.0,100.0,46254.81710642159
5146,2022-08-03 09:00:00,73.0,8,215,9,2,15.0,100.0,52423.837754898945
5147,2022-08-03 10:00:00,75.0,8,215,10,2,22.0,100.0,54570.505372846645
5148,2022-08-03 11:00:00,79.0,8,215,11,2,20.0,94.0,62153.18762193691
5149,2022-08-03 12:00:00,82.0,8,215,12,2,28.0,79.0,65138.35244462091
5150,2022-08-03 13:00:00,86.0,8,215,13,2,25.0,66.0,66389.34240256771
5151,2022-08-03 14:00:00,88.0,8,215,14,2,22.0,55.0,64715.63682594051
5152,2022-08-03 15:00:00,91.0,8,215,15,2,22.0,46.0,63368.89856845768
5153,2022-08-03 16:00:00,91.0,8,215,16,2,30.0,43.0,62405.13246900481
5154,2022-08-03 17:00:00,90.0,8,215,17,2,30.0,43.0,62088.098056257004
5155,2022-08-03 18:00:00,88.0,8,215,18,2,31.0,46.0,62058.323007195795
5156,2022-08-03 19:00:00,84.0,8,215,19,2,33.0,58.0,71120.21470256554
5157,2022-08-03 19:22:00,81.0,8,215,19,2,33.0,70.0,75192.56496188317
5158,2022-08-03 19:32:00,81.0,8,215,19,2,33.0,70.0,75192.56496188317
5159,2022-08-03 20:00:00,79.0,8,215,20,2,35.0,78.0,81285.15739565641
5160,2022-08-03 20:45:00,75.0,8,215,20,2,29.0,89.0,78017.69012868236
5161,2022-08-03 21:00:00,75.0,8,215,21,2,31.0,100.0,75481.0939649589
5162,2022-08-03 21:30:00,73.0,8,215,21,2,31.0,100.0,72711.54428721567
