,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction,,,,,
4947,7/26/2022 5:00,75,7,207,5,1,8,100,43011.79911,,,,,
4948,7/26/2022 6:00,75,7,207,6,1,7,100,42701.36143,,,,,
4949,7/26/2022 7:00,75,7,207,7,1,7,100,47322.13936,,,,,
4950,7/26/2022 8:00,73,7,207,8,1,7,100,52672.38725,,,,,
4951,7/26/2022 9:00,77,7,207,9,1,12,100,57951.95023,,,,,
4952,7/26/2022 10:00,81,7,207,10,1,12,94,67654.0926,,,,,
4953,7/26/2022 11:00,84,7,207,11,1,7,70,69801.30857,,,,,
4954,7/26/2022 12:00,88,7,207,12,1,10,55,70358.91105,,,,,
4955,7/26/2022 13:00,93,7,207,13,1,13,44,70346.92804,,,,,
4956,7/26/2022 14:00,99,7,207,14,1,13,35,69686.2849,,,,,
4957,7/26/2022 15:00,102,7,207,15,1,15,26,68776.33283,,,,,
4958,7/26/2022 16:00,106,7,207,16,1,18,23,67412.96631,,,,,
4959,7/26/2022 17:00,100,7,207,17,1,17,33,65296.37028,,,,,
4960,7/26/2022 18:00,99,7,207,18,1,17,32,66375.74786,,,,,
4961,7/26/2022 19:00,95,7,207,19,1,21,39,78098.17514,,,,,
4962,7/26/2022 20:00,91,7,207,20,1,17,41,82282.08074,,,,,
4963,7/26/2022 21:00,91,7,207,21,1,17,41,81170.84711,,,,,
4964,7/26/2022 22:00,82,7,207,22,1,22,54,80345.37111,,,,,
4965,7/26/2022 23:00,79,7,207,23,1,20,69,73815.1443,,,,,
4966,7/27/2022 0:00,77,7,208,0,2,17,78,64384.89938,,,,,
4967,7/27/2022 1:00,75,7,208,1,2,18,89,56939.208,,,,,
4968,7/27/2022 2:00,75,7,208,2,2,17,94,51874.6316,,,,,
4969,7/27/2022 3:00,75,7,208,3,2,17,100,50225.22473,,,,,
4970,7/27/2022 5:00,73,7,208,5,2,13,100,43592.19066,,,,,
4971,7/27/2022 6:00,73,7,208,6,2,13,100,43267.29842,,,,,
4972,7/27/2022 7:00,72,7,208,7,2,14,100,45728.65908,,,,,
4973,7/27/2022 8:00,72,7,208,8,2,12,100,49548.6667,,,,,
4974,7/27/2022 9:00,75,7,208,9,2,15,100,55213.69772,,,,,
4975,7/27/2022 10:00,81,7,208,10,2,17,70,64824.97309,,,,,
4976,7/27/2022 11:00,86,7,208,11,2,23,45,68948.66452,,,,,
4977,7/27/2022 12:00,90,7,208,12,2,24,38,70409.24952,,,,,
4978,7/27/2022 13:00,91,7,208,13,2,24,36,70461.05423,,,,,
4979,7/27/2022 14:00,91,7,208,14,2,23,43,69713.22939,,,,,
4980,7/27/2022 15:00,91,7,208,15,2,23,43,68318.6446,,,,,
4981,7/27/2022 16:00,91,7,208,16,2,24,43,66858.93408,,,,,
4982,7/27/2022 17:00,90,7,208,17,2,24,46,66392.63255,,,,,
4983,7/27/2022 18:00,86,7,208,18,2,25,55,67069.62452,,,,,
4984,7/27/2022 19:00,82,7,208,19,2,24,54,77717.94411,,,,,
4985,7/27/2022 20:00,77,7,208,20,2,23,83,82690.69291,,,,,
4986,7/27/2022 21:00,75,7,208,21,2,20,100,79916.83001,,,,,
4987,7/27/2022 22:00,73,7,208,22,2,28,100,72243.27682,,,,,
4988,7/27/2022 23:00,73,7,208,23,2,24,100,68194.75778,,,,,
4989,7/28/2022 0:00,72,7,209,0,3,24,100,59608.66854,,,,,
4990,7/28/2022 1:00,72,7,209,1,3,21,100,55397.63434,,,,,
4991,7/28/2022 2:00,72,7,209,2,3,25,100,52802.80703,,,,,
4992,7/28/2022 3:00,72,7,209,3,3,24,100,49495.27084,,,,,
4993,7/28/2022 4:00,72,7,209,4,3,13,100,46905.64044,,,,,
4994,7/28/2022 5:00,72,7,209,5,3,24,0,41926.00035,,,,,
4995,7/28/2022 6:00,72,7,209,6,3,24,100,41708.96237,,,,,
4996,7/28/2022 7:00,72,7,209,7,3,13,100,45756.81733,,,,,
4997,7/28/2022 8:00,72,7,209,8,3,24,100,49576.83744,,,,,
4998,7/28/2022 9:00,72,7,209,9,3,24,100,51086.09415,,,,,
4999,7/28/2022 10:00,73,7,209,10,3,24,100,55090.9681,,,,,
5000,7/28/2022 11:00,77,7,209,11,3,23,78,57801.15178,,,,,
5001,7/28/2022 12:00,79,7,209,12,3,26,61,61388.23153,,,,,
5002,7/28/2022 13:00,82,7,209,13,3,25,54,68562.95978,,,,,
5003,7/28/2022 14:00,84,7,209,14,3,24,48,69004.39847,,,,,
5004,7/28/2022 15:00,84,7,209,15,3,28,48,67843.46677,,,,,
5005,7/28/2022 16:00,84,7,209,16,3,25,45,66809.4668,,,,,
5006,7/28/2022 17:00,84,7,209,17,3,29,45,66558.40892,,,,,
5007,7/28/2022 18:00,82,7,209,18,3,28,51,65634.29424,,,,,
5008,7/28/2022 19:00,79,7,209,19,3,28,57,78416.75206,,,,,
5009,7/28/2022 20:00,75,7,209,20,3,28,69,80647.99041,,,,,
5010,7/28/2022 21:00,73,7,209,21,3,28,78,76063.53035,,,,,
5011,7/28/2022 22:00,72,7,209,22,3,26,88,71288.19371,,,,,
5012,7/28/2022 23:00,72,7,209,23,3,25,88,66869.71056,,,,,
5013,7/29/2022 0:00,72,7,210,0,4,29,88,59438.31594,,,,,
5014,7/29/2022 1:00,72,7,210,1,4,29,88,54868.19011,,,,,
5015,7/29/2022 2:00,72,7,210,2,4,30,88,52248.86028,,,,,
5016,7/29/2022 3:00,72,7,210,3,4,28,88,48836.30761,,,,,
5017,7/29/2022 4:00,72,7,210,4,4,28,88,46216.19798,,,,,
5018,7/29/2022 5:00,72,7,210,5,4,26,88,40642.2529,,,,,
5019,7/29/2022 6:00,72,7,210,6,4,29,94,40630.60391,,,,,
5020,7/29/2022 7:00,72,7,210,7,4,26,94,44087.40262,,,,,
5021,7/29/2022 8:00,72,7,210,8,4,29,94,47797.05747,,,,,
5022,7/29/2022 9:00,73,7,210,9,4,29,83,51983.17229,,,,,
5023,7/29/2022 10:00,75,7,210,10,4,30,73,54597.058,,,,,
5024,7/29/2022 11:00,79,7,210,11,4,29,61,58201.67666,,,,,
5025,7/29/2022 12:00,81,7,210,12,4,30,54,63254.05242,,,,,
5026,7/29/2022 12:26,82,7,210,12,4,31,51,64511.42937,,,,,
5027,7/29/2022 13:00,84,7,210,13,4,29,48,65434.31453,,,,,
5028,7/29/2022 14:00,84,7,210,14,4,29,48,65013.90017,,,,,
5029,7/29/2022 14:40,86,7,210,14,4,28,45,65378.55822,,,,,
5030,7/29/2022 15:00,86,7,210,15,4,28,45,64171.36852,,,,,
5031,7/29/2022 16:00,86,7,210,16,4,30,48,62869.58707,,,,,
5032,7/29/2022 17:00,84,7,210,17,4,30,51,62521.54742,,,,,
5033,7/29/2022 18:00,82,7,210,18,4,29,54,62502.51006,,,,,
5034,7/29/2022 19:00,81,7,210,19,4,28,58,74885.82969,,,,,
5035,7/29/2022 20:00,77,7,210,20,4,30,69,80591.25509,,,,,
5036,7/29/2022 21:00,77,7,210,21,4,29,69,79816.88026,,,,,
5037,7/29/2022 21:20,73,7,210,21,4,26,88,74157.42751,,,,,
5038,7/29/2022 22:00,72,7,210,22,4,24,94,67860.94322,,,,,
5039,7/29/2022 23:00,72,7,210,23,4,28,94,64916.45814,,,,,
5040,7/30/2022 0:00,72,7,211,0,5,28,94,58518.17257,,,,,
5041,7/30/2022 1:00,72,7,211,1,5,28,94,54258.47653,,,,,
5042,7/30/2022 2:00,72,7,211,2,5,29,100,52267.06918,,,,,
5043,7/30/2022 3:00,72,7,211,3,5,29,100,48813.18979,,,,,
5044,7/30/2022 4:00,72,7,211,4,5,26,100,46040.3618,,,,,
5045,7/30/2022 5:00,72,7,211,5,5,26,100,40341.17216,,,,,
5046,7/30/2022 6:00,72,7,211,6,5,23,100,39580.18936,,,,,
5047,7/30/2022 7:00,72,7,211,7,5,26,100,42068.34724,,,,,
5048,7/30/2022 8:00,72,7,211,8,5,25,100,46192.45289,,,,,
5049,7/30/2022 9:00,72,7,211,9,5,24,100,48361.12979,,,,,
5050,7/30/2022 10:00,73,7,211,10,5,24,100,52229.99913,,,,,
5051,7/30/2022 11:00,73,7,211,11,5,24,100,53191.42057,,,,,
5052,7/30/2022 12:00,75,7,211,12,5,21,100,56688.24152,,,,,
5053,7/30/2022 13:00,77,7,211,13,5,22,100,56911.77301,,,,,
5054,7/30/2022 14:00,81,7,211,14,5,23,79,63798.74153,,,,,
5055,7/30/2022 15:00,84,7,211,15,5,21,66,63060.50967,,,,,
5056,7/30/2022 16:00,86,7,211,16,5,23,58,62345.33646,,,,,
5057,7/30/2022 17:00,84,7,211,17,5,23,62,61574.53188,,,,,
5058,7/30/2022 18:00,82,7,211,18,5,23,66,62515.01184,,,,,
5059,7/30/2022 19:00,81,7,211,19,5,23,70,74883.4035,,,,,
5060,7/30/2022 20:00,77,7,211,20,5,23,83,80484.76844,,,,,
5061,7/30/2022 21:00,73,7,211,21,5,23,100,72451.56738,,,,,
5062,7/30/2022 22:00,73,7,211,22,5,23,100,69401.95668,,,,,
5063,7/30/2022 23:00,73,7,211,23,5,21,100,66297.06441,,,,,
5064,7/31/2022 0:00,73,7,212,0,6,21,100,61762.8146,,,,,
5065,7/31/2022 1:00,73,7,212,1,6,21,100,55088.14084,,,,,
5066,7/31/2022 2:00,73,7,212,2,6,22,100,50385.85942,,,,,
5067,7/31/2022 3:00,72,7,212,3,6,18,100,47942.44466,,,,,
5068,7/31/2022 4:00,72,7,212,4,6,20,100,44598.38809,,,,,
5069,7/31/2022 5:00,72,7,212,5,6,17,100,38549.94242,,,,,
5070,7/31/2022 6:00,72,7,212,6,6,18,100,37232.7241,,,,,
5071,7/31/2022 7:00,72,7,212,7,6,18,100,39140.24058,,,,,
5072,7/31/2022 8:00,72,7,212,8,6,17,100,42213.4037,,,,,
5073,7/31/2022 9:00,73,7,212,9,6,17,100,47188.7023,,,,,
5074,7/31/2022 10:00,73,7,212,10,6,18,100,46570.23472,,,,,
5075,7/31/2022 11:00,77,7,212,11,6,17,100,51513.03751,,,,,
5076,7/31/2022 11:15,75,7,212,11,6,16,100,50009.74766,,,,,
5077,7/31/2022 12:00,81,7,212,12,6,16,89,60090.76331,,,,,
5078,7/31/2022 13:00,84,7,212,13,6,18,70,60909.05937,,,,,
5079,7/31/2022 14:00,86,7,212,14,6,15,58,61044.55771,,,,,
5080,7/31/2022 15:00,90,7,212,15,6,15,52,59425.25792,,,,,
5081,7/31/2022 16:00,88,7,212,16,6,17,55,58812.17529,,,,,
5082,7/31/2022 17:00,86,7,212,17,6,20,58,59072.93463,,,,,
5083,7/31/2022 18:00,84,7,212,18,6,20,62,59833.08108,,,,,
5084,7/31/2022 19:00,81,7,212,19,6,23,65,71993.91202,,,,,
5085,7/31/2022 20:00,77,7,212,20,6,20,74,79689.05762,,,,,
5086,7/31/2022 21:00,75,7,212,21,6,25,100,74243.17649,,,,,
5087,7/31/2022 22:00,73,7,212,22,6,21,100,68809.18829,,,,,
5088,7/31/2022 23:00,73,7,212,23,6,23,100,65109.08039,,,,,
5089,8/1/2022 0:00,73,8,213,0,0,23,100,60775.9938,,,,,
5090,8/1/2022 1:00,72,8,213,1,0,23,100,53757.75469,,,,,
5091,8/1/2022 2:00,72,8,213,2,0,23,100,51406.44961,,,,,
5092,8/1/2022 3:00,72,8,213,3,0,21,100,48050.61058,,,,,
5093,8/1/2022 5:00,72,8,213,5,0,17,100,40394.87705,,,,,
5094,8/1/2022 6:00,72,8,213,6,0,17,100,40419.06332,,,,,
5095,8/1/2022 7:00,72,8,213,7,0,12,100,44769.14177,,,,,
5096,8/1/2022 8:00,70,8,213,8,0,16,100,46304.5441,,,,,
5097,8/1/2022 9:00,72,8,213,9,0,17,100,50155.04016,,,,,
5098,8/1/2022 10:00,73,8,213,10,0,22,100,54470.37941,,,,,
5099,8/1/2022 11:00,75,8,213,11,0,21,100,57399.03575,,,,,
5100,8/1/2022 12:00,79,8,213,12,0,22,94,63803.3309,,,,,
5101,8/1/2022 13:00,82,8,213,13,0,18,79,67405.04997,,,,,
5102,8/1/2022 14:00,84,8,213,14,0,25,70,65655.94583,,,,,
5103,8/1/2022 15:00,86,8,213,15,0,22,62,64699.80414,,,,,
5104,8/1/2022 16:00,86,8,213,16,0,25,62,63554.89318,,,,,
5105,8/1/2022 17:00,86,8,213,17,0,23,58,62495.0566,,,,,
5106,8/1/2022 18:00,84,8,213,18,0,21,62,61863.85975,,,,,
5107,8/1/2022 19:00,81,8,213,19,0,22,65,75050.52775,,,,,
5108,8/1/2022 20:00,77,8,213,20,0,21,78,79723.09001,,,,,
5109,8/1/2022 21:00,75,8,213,21,0,22,100,74878.12374,,,,,
5110,8/1/2022 22:00,73,8,213,22,0,21,100,69868.80131,,,,,
5111,8/1/2022 23:00,73,8,213,23,0,24,100,65759.66965,,,,,
5112,8/2/2022 0:00,73,8,214,0,1,21,100,58844.70199,,,,,
5113,8/2/2022 1:00,73,8,214,1,1,25,100,52778.68586,,,,,
5114,8/2/2022 2:00,73,8,214,2,1,18,100,48690.24977,,,,,
5115,8/2/2022 3:00,73,8,214,3,1,20,100,46743.65457,,,,,
5116,8/2/2022 4:00,72,8,214,4,1,20,100,43511.4558,,,,,
5117,8/2/2022 5:00,73,8,214,5,1,14,100,40180.01212,,,,,
5118,8/2/2022 6:00,0,8,214,6,1,15,0,31764.17685,,,,,
5119,8/2/2022 7:00,72,8,214,7,1,20,100,42468.44802,,,,,
5120,8/2/2022 8:00,72,8,214,8,1,22,100,46525.31407,,,,,
5121,8/2/2022 9:00,72,8,214,9,1,22,100,48826.26096,,,,,
5122,8/2/2022 10:00,73,8,214,10,1,22,100,53153.40371,,,,,
5123,8/2/2022 11:00,77,8,214,11,1,20,100,56511.25471,,,,,
5124,8/2/2022 12:00,82,8,214,12,1,24,89,66597.61586,,,,,
5125,8/2/2022 13:00,84,8,214,13,1,21,79,66531.68798,,,,,
5126,8/2/2022 14:00,90,8,214,14,1,20,55,64645.19847,,,,,
5127,8/2/2022 15:00,93,8,214,15,1,22,46,63546.39823,,,,,
5128,8/2/2022 16:00,90,8,214,16,1,22,49,63197.94107,,,,,
5129,8/2/2022 17:00,88,8,214,17,1,25,58,61992.7962,,,,,
5130,8/2/2022 18:00,86,8,214,18,1,25,66,64206.97497,,,,,
5131,8/2/2022 19:00,81,8,214,19,1,26,79,77438.80821,,,,,
5132,8/2/2022 20:00,77,8,214,20,1,20,100,79143.59924,,,,,
5133,8/2/2022 21:00,75,8,214,21,1,28,100,74640.3573,,,,,
5134,8/2/2022 21:15,73,8,214,21,1,29,100,72428.8046,,,,,
5135,8/2/2022 22:00,73,8,214,22,1,31,100,69208.63486,,,,,
5136,8/2/2022 23:00,73,8,214,23,1,31,100,64951.95676,,,,,
5137,8/3/2022 0:00,73,8,215,0,2,31,100,58714.06261,,,,,
5138,8/3/2022 1:00,72,8,215,1,2,29,100,51628.05856,,,,,
5139,8/3/2022 2:00,73,8,215,2,2,30,100,48503.10848,,,,,
5140,8/3/2022 3:00,72,8,215,3,2,24,100,45396.2095,,,,,
5141,8/3/2022 4:00,72,8,215,4,2,28,100,43352.58321,,,,,
5142,8/3/2022 5:00,72,8,215,5,2,24,100,38413.71229,,,,,
5143,8/3/2022 6:00,72,8,215,6,2,26,100,38077.51756,,,,,
5144,8/3/2022 7:00,72,8,215,7,2,13,100,42275.39511,,,,,
5145,8/3/2022 8:00,72,8,215,8,2,23,100,46254.81711,,,,,
5146,8/3/2022 9:00,73,8,215,9,2,15,100,52423.83775,,,,,
5147,8/3/2022 10:00,75,8,215,10,2,22,100,54570.50537,,,,,
5148,8/3/2022 11:00,79,8,215,11,2,20,94,62153.18762,,,,,
5149,8/3/2022 12:00,82,8,215,12,2,28,79,65138.35244,,,,,
5150,8/3/2022 13:00,86,8,215,13,2,25,66,66389.3424,,,,,
5151,8/3/2022 14:00,88,8,215,14,2,22,55,64715.63683,,,,,
5152,8/3/2022 15:00,91,8,215,15,2,22,46,63368.89857,,,,,
5153,8/3/2022 16:00,91,8,215,16,2,30,43,62405.13247,,,,,
5154,8/3/2022 17:00,90,8,215,17,2,30,43,62088.09806,,,,,
5155,8/3/2022 18:00,88,8,215,18,2,31,46,62058.32301,,,,,
5156,8/3/2022 19:00,84,8,215,19,2,33,58,71120.2147,,,,,
5157,8/3/2022 19:22,81,8,215,19,2,33,70,75192.56496,,,,,
5158,8/3/2022 19:32,81,8,215,19,2,33,70,75192.56496,,,,,
5159,8/3/2022 20:00,79,8,215,20,2,35,78,81285.1574,,,,,
5160,8/3/2022 20:45,75,8,215,20,2,29,89,78017.69013,,,,,
5161,8/3/2022 21:00,75,8,215,21,2,31,100,75481.09396,,,,,
5162,8/3/2022 21:30,73,8,215,21,2,31,100,72711.54429,,,,,
5163,8/3/2022 22:00,0,8,215,22,2,32,0,56844.46437,,,,,
5164,8/3/2022 23:00,72,8,215,23,2,33,100,63658.38095,,,,,
5165,8/4/2022 0:00,72,8,216,0,3,32,100,57029.57792,,,,,
5166,8/4/2022 1:00,72,8,216,1,3,32,100,53075.81829,,,,,
5167,8/4/2022 2:00,72,8,216,2,3,29,100,50086.25477,,,,,
5168,8/4/2022 3:00,70,8,216,3,3,31,100,45649.24975,,,,,
5169,8/4/2022 4:00,70,8,216,4,3,31,100,43506.7152,,,,,
5170,8/4/2022 5:00,70,8,216,5,3,21,100,38277.37432,,,,,
5171,8/4/2022 6:00,70,8,216,6,3,22,100,37768.76046,,,,,
5172,8/4/2022 7:00,70,8,216,7,3,18,100,41811.19102,,,,,
5173,8/4/2022 8:00,70,8,216,8,3,24,100,45529.18959,,,,,
5174,8/4/2022 9:00,72,8,216,9,3,31,100,49483.35687,,,,,
5175,8/4/2022 9:42,75,8,216,9,3,30,100,53613.72196,,,,,
5176,8/4/2022 10:00,73,8,216,10,3,23,100,53522.11856,,,,,
5177,8/4/2022 10:33,75,8,216,10,3,23,100,55174.02395,,,,,
5178,8/4/2022 11:00,77,8,216,11,3,21,94,56258.87196,,,,,
5179,8/4/2022 12:00,81,8,216,12,3,25,79,65922.95145,,,,,
5180,8/4/2022 13:00,84,8,216,13,3,23,58,66483.35489,,,,,
5181,8/4/2022 14:00,86,8,216,14,3,26,51,66010.64599,,,,,
5182,8/4/2022 15:00,88,8,216,15,3,28,46,64327.01277,,,,,
5183,8/4/2022 16:00,88,8,216,16,3,30,46,63310.17692,,,,,
5184,8/4/2022 17:00,88,8,216,17,3,30,46,63057.09723,,,,,
5185,8/4/2022 18:00,82,8,216,18,3,31,58,62529.20076,,,,,
5186,8/4/2022 19:00,81,8,216,19,3,33,61,72818.73052,,,,,
5187,8/4/2022 20:00,75,8,216,20,3,29,69,76251.49747,,,,,
5188,8/4/2022 21:00,73,8,216,21,3,29,88,74063.70366,,,,,
5189,8/4/2022 22:00,72,8,216,22,3,29,100,67853.05317,,,,,
5190,8/4/2022 23:00,72,8,216,23,3,24,100,64098.29358,,,,,
5191,8/5/2022 0:00,72,8,217,0,4,26,100,57580.27398,,,,,
5192,8/5/2022 1:00,0,8,217,1,4,23,0,40062.44193,,,,,
5193,8/5/2022 2:00,0,8,217,2,4,28,0,36067.92366,,,,,
5194,8/5/2022 3:00,70,8,217,3,4,29,100,45975.62794,,,,,
5195,8/5/2022 4:00,70,8,217,4,4,28,100,43830.96308,,,,,
5196,8/5/2022 5:00,70,8,217,5,4,24,100,38636.69476,,,,,
5197,8/5/2022 6:00,70,8,217,6,4,24,100,38057.20728,,,,,
5198,8/5/2022 7:00,70,8,217,7,4,18,100,41581.96884,,,,,
5199,8/5/2022 8:00,70,8,217,8,4,18,100,45313.7454,,,,,
5200,8/5/2022 9:00,72,8,217,9,4,24,100,49324.64209,,,,,
5201,8/5/2022 10:00,73,8,217,10,4,24,100,53279.5655,,,,,
5202,8/5/2022 11:00,77,8,217,11,4,22,89,56384.81677,,,,,
5203,8/5/2022 12:00,81,8,217,12,4,24,74,65112.07466,,,,,
5204,8/5/2022 13:00,84,8,217,13,4,28,55,64945.08979,,,,,
5205,8/5/2022 14:00,88,8,217,14,4,13,46,64200.20005,,,,,
5206,8/5/2022 15:00,88,8,217,15,4,24,46,62964.10321,,,,,
5207,8/5/2022 16:00,88,8,217,16,4,22,46,61962.74171,,,,,
5208,8/5/2022 17:00,90,8,217,17,4,26,43,61741.49834,,,,,
5209,8/5/2022 18:00,86,8,217,18,4,28,45,61963.81344,,,,,
5210,8/5/2022 19:00,82,8,217,19,4,29,54,72024.49908,,,,,
5211,8/5/2022 20:00,77,8,217,20,4,36,74,78347.29667,,,,,
5212,8/5/2022 21:00,75,8,217,21,4,25,89,75882.55249,,,,,
5213,8/5/2022 22:00,73,8,217,22,4,20,100,69335.30292,,,,,
5214,8/5/2022 23:00,72,8,217,23,4,25,100,64879.57219,,,,,
5215,8/6/2022 0:00,72,8,218,0,5,21,100,57738.19319,,,,,
5216,8/6/2022 1:00,72,8,218,1,5,20,100,53982.20011,,,,,
5217,8/6/2022 2:00,72,8,218,2,5,25,100,50798.57441,,,,,
5218,8/6/2022 3:00,72,8,218,3,5,24,100,47443.91231,,,,,
5219,8/6/2022 4:00,70,8,218,4,5,18,100,43541.42481,,,,,
5220,8/6/2022 5:00,70,8,218,5,5,23,100,37699.40567,,,,,
5221,8/6/2022 6:00,70,8,218,6,5,25,100,36590.44569,,,,,
5222,8/6/2022 7:00,70,8,218,7,5,23,100,39132.45574,,,,,
5223,8/6/2022 8:00,70,8,218,8,5,18,100,42924.38401,,,,,
5224,8/6/2022 9:00,72,8,218,9,5,24,100,47908.11903,,,,,
5225,8/6/2022 10:00,73,8,218,10,5,23,100,51967.2607,,,,,
5226,8/6/2022 11:00,77,8,218,11,5,23,94,55083.56461,,,,,
5227,8/6/2022 12:00,81,8,218,12,5,23,79,63769.96917,,,,,
5228,8/6/2022 13:00,86,8,218,13,5,22,55,64193.73679,,,,,
5229,8/6/2022 14:00,88,8,218,14,5,22,49,63587.67631,,,,,
5230,8/6/2022 15:00,90,8,218,15,5,24,46,61896.5745,,,,,
5231,8/6/2022 16:00,90,8,218,16,5,23,46,60925.65213,,,,,
5232,8/6/2022 17:00,90,8,218,17,5,22,43,60825.66162,,,,,
5233,8/6/2022 18:00,86,8,218,18,5,25,48,62314.9861,,,,,
5234,8/6/2022 19:00,82,8,218,19,5,26,54,73761.15011,,,,,
5235,8/6/2022 20:00,79,8,218,20,5,30,69,81538.83608,,,,,
5236,8/6/2022 22:00,72,8,218,22,5,20,100,68005.12717,,,,,
5237,8/6/2022 23:00,72,8,218,23,5,20,100,65130.84375,,,,,
5238,8/7/2022 0:00,72,8,219,0,6,21,100,57670.15735,,,,,
5239,8/7/2022 1:00,72,8,219,1,6,15,100,53909.10544,,,,,
5240,8/7/2022 2:00,70,8,219,2,6,31,100,50964.18641,,,,,
5241,8/7/2022 3:00,70,8,219,3,6,29,100,45399.95727,,,,,
5242,8/7/2022 4:00,68,8,219,4,6,28,100,42381.91201,,,,,
5243,8/7/2022 5:00,68,8,219,5,6,28,100,36075.02996,,,,,
5244,8/7/2022 6:00,68,8,219,6,6,28,100,34294.14538,,,,,
5245,8/7/2022 7:00,68,8,219,7,6,17,100,36228.46433,,,,,
5246,8/7/2022 8:00,68,8,219,8,6,24,100,38809.95681,,,,,
5247,8/7/2022 9:00,70,8,219,9,6,23,100,42053.51725,,,,,
5248,8/7/2022 10:00,73,8,219,10,6,21,100,46130.40428,,,,,
5249,8/7/2022 11:00,75,8,219,11,6,20,89,50371.39434,,,,,
5250,8/7/2022 12:00,81,8,219,12,6,21,61,58535.39522,,,,,
5251,8/7/2022 13:00,84,8,219,13,6,22,48,60595.36442,,,,,
5252,8/7/2022 14:00,88,8,219,14,6,22,40,59916.15271,,,,,
5253,8/7/2022 15:00,90,8,219,15,6,23,38,59265.27086,,,,,
5254,8/7/2022 16:00,91,8,219,16,6,25,34,58883.28167,,,,,
5255,8/7/2022 17:00,90,8,219,17,6,31,36,58180.80749,,,,,
5256,8/7/2022 18:00,88,8,219,18,6,30,40,59775.04324,,,,,
5257,8/7/2022 19:00,82,8,219,19,6,29,51,72572.03518,,,,,
5258,8/7/2022 19:50,79,8,219,19,6,30,61,74502.49853,,,,,
5259,8/7/2022 20:00,79,8,219,20,6,29,57,81039.03737,,,,,
5260,8/7/2022 21:00,73,8,219,21,6,29,88,73822.64642,,,,,
5261,8/7/2022 22:00,72,8,219,22,6,32,100,67423.49952,,,,,
5262,8/7/2022 23:00,72,8,219,23,6,28,100,64117.82801,,,,,
5263,8/8/2022 0:00,72,8,220,0,0,32,100,57725.69667,,,,,
5264,8/8/2022 1:00,70,8,220,1,0,26,100,53677.87458,,,,,
5265,8/8/2022 2:00,70,8,220,2,0,30,100,51298.6782,,,,,
5266,8/8/2022 3:00,70,8,220,3,0,29,100,46225.9001,,,,,
5267,8/8/2022 4:00,70,8,220,4,0,30,100,44017.06946,,,,,
5268,8/8/2022 5:00,70,8,220,5,0,31,100,38563.56524,,,,,
5269,8/8/2022 6:00,70,8,220,6,0,31,100,38492.72449,,,,,
5270,8/8/2022 7:00,70,8,220,7,0,28,100,42856.02994,,,,,
5271,8/8/2022 8:00,70,8,220,8,0,28,100,46717.35772,,,,,
5272,8/8/2022 9:00,72,8,220,9,0,28,100,50604.20978,,,,,
5273,8/8/2022 10:00,73,8,220,10,0,24,100,54641.56178,,,,,
5274,8/8/2022 11:00,77,8,220,11,0,29,83,56215.72263,,,,,
5275,8/8/2022 12:00,82,8,220,12,0,29,54,65447.68815,,,,,
5276,8/8/2022 13:00,86,8,220,13,0,24,45,67152.77571,,,,,
5277,8/8/2022 14:00,88,8,220,14,0,25,40,65936.4237,,,,,
5278,8/8/2022 15:00,90,8,220,15,0,28,38,64930.77199,,,,,
5279,8/8/2022 16:00,90,8,220,16,0,29,38,63870.02806,,,,,
5280,8/8/2022 17:00,88,8,220,17,0,30,40,63370.733,,,,,
5281,8/8/2022 18:00,86,8,220,18,0,32,43,65051.65402,,,,,
5282,8/8/2022 19:00,82,8,220,19,0,26,51,75661.01587,,,,,
5283,8/8/2022 20:00,79,8,220,20,0,30,61,82065.90672,,,,,
5284,8/8/2022 21:00,73,8,220,21,0,25,94,74327.95106,,,,,
5285,8/8/2022 22:00,72,8,220,22,0,26,100,69376.73222,,,,,
5286,8/8/2022 22:40,72,8,220,22,0,29,100,69376.73222,,,,,
5287,8/8/2022 23:00,72,8,220,23,0,28,100,65562.771,,,,,
5288,8/9/2022 0:00,70,8,221,0,1,25,100,56467.14279,,,,,
5289,8/9/2022 1:00,70,8,221,1,1,24,100,53160.55735,,,,,
5290,8/9/2022 2:00,70,8,221,2,1,22,100,50769.51275,,,,,
5291,8/9/2022 3:00,70,8,221,3,1,21,100,45696.73465,,,,,
5292,8/9/2022 4:00,70,8,221,4,1,23,100,43479.3854,,,,,
5293,8/9/2022 5:00,68,8,221,5,1,17,100,38333.21412,,,,,
5294,8/9/2022 6:00,68,8,221,6,1,17,100,37731.82849,,,,,
5295,8/9/2022 7:00,68,8,221,7,1,14,100,41255.4164,,,,,
5296,8/9/2022 8:00,68,8,221,8,1,13,100,44913.81886,,,,,
5297,8/9/2022 9:00,70,8,221,9,1,14,100,48123.4817,,,,,
5298,8/9/2022 10:00,73,8,221,10,1,25,88,52405.76298,,,,,
5299,8/9/2022 11:00,77,8,221,11,1,26,74,55469.82166,,,,,
5300,8/9/2022 12:00,81,8,221,12,1,25,54,63887.76751,,,,,
5301,8/9/2022 13:00,84,8,221,13,1,23,45,66181.26817,,,,,
5302,8/9/2022 14:00,84,8,221,14,1,22,51,65948.99517,,,,,
5303,8/9/2022 15:00,86,8,221,15,1,22,43,64615.65683,,,,,
